true,pred,media,true_class,pred_class
0,0,MEAox,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,33,CYA,Acremonium,Epicoccum_nigrum
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,2,OAT,Acremonium,Acremonium_strictum
0,33,PDA,Acremonium,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,30,OAT,Acremonium_alternatum,Cladosporium_tenuissimum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,0,YES,Acremonium_alternatum,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,0,YES,Acremonium_strictum,Acremonium
2,0,CREA,Acremonium_strictum,Acremonium
2,14,CYA,Acremonium_strictum,Aspergillus_montevidensis
2,14,OAT,Acremonium_strictum,Aspergillus_montevidensis
2,14,PDA,Acremonium_strictum,Aspergillus_montevidensis
2,14,CYA,Acremonium_strictum,Aspergillus_montevidensis
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,14,CYA,Acremonium_strictum,Aspergillus_montevidensis
2,14,PDA,Acremonium_strictum,Aspergillus_montevidensis
2,14,CYA,Acremonium_strictum,Aspergillus_montevidensis
2,2,YES,Acremonium_strictum,Acremonium_strictum
3,33,CREA,Alternaria,Epicoccum_nigrum
3,41,CYA,Alternaria,Hypocrea_pulvinata
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,41,CYA,Alternaria,Hypocrea_pulvinata
3,33,CREA,Alternaria,Epicoccum_nigrum
3,98,CYA,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,98,CYA,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,3,CYA,Alternaria,Alternaria
3,111,CREA,Alternaria,Thermoascus_verrucosus
3,11,MEAox,Alternaria,Aspergillus_flavus
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,0,CREA,Arthrinium_phaeospermum,Acremonium
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,0,CREA,Arthrinium_phaeospermum,Acremonium
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
5,31,CREA,Ascospirella_lutea,Cladosporium_varians
5,31,CREA,Ascospirella_lutea,Cladosporium_varians
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,0,MEAox,Ascospirella_lutea,Acremonium
5,0,MEAox,Ascospirella_lutea,Acremonium
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,31,CREA,Ascospirella_lutea,Cladosporium_varians
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,6,MEAox,Aspergillus,Aspergillus
6,41,OAT,Aspergillus,Hypocrea_pulvinata
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,6,MEAox,Aspergillus,Aspergillus
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,41,OAT,Aspergillus,Hypocrea_pulvinata
