true,pred,media,true_class,pred_class
0,86,PDA,Acremonium,Penicillium_scabrosum
0,48,YES,Acremonium,Nigrospora_oryzae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,1,MEAox,Acremonium,Acremonium_alternatum
0,34,CYA,Acremonium,Fusarium_acuminatum
1,56,CREA,Acremonium_alternatum,Penicillium_atramentosum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,56,CREA,Acremonium_strictum,Penicillium_atramentosum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,56,CREA,Acremonium_strictum,Penicillium_atramentosum
3,97,OAT,Alternaria,Phoma_glomerata
3,97,CREA,Alternaria,Phoma_glomerata
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,97,PDA,Alternaria,Phoma_glomerata
3,35,CYA,Alternaria,Fusarium_chlamydosporum
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,113,CYA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,CYA,Ascospirella_lutea,Acremonium_alternatum
6,94,CYA,Aspergillus,Pezicula_carpinea
6,94,CYA,Aspergillus,Pezicula_carpinea
6,35,MEAox,Aspergillus,Fusarium_chlamydosporum
6,19,PDA,Aspergillus,Aspergillus_puniceus
6,94,YES,Aspergillus,Pezicula_carpinea
7,97,PDA,Aspergillus_aculeatinus,Phoma_glomerata
7,14,CREA,Aspergillus_aculeatinus,Aspergillus_montevidensis
7,14,CREA,Aspergillus_aculeatinus,Aspergillus_montevidensis
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,97,CREA,Aspergillus_arachidicola,Phoma_glomerata
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,72,CYA,Aspergillus_calidoustus,Penicillium_janczewskii
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,18,YES,Aspergillus_calidoustus,Aspergillus_pseudonomiae
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,14,MEAox,Aspergillus_creber,Aspergillus_montevidensis
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,14,CREA,Aspergillus_creber,Aspergillus_montevidensis
10,69,OAT,Aspergillus_creber,Penicillium_glabrum
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,97,PDA,Aspergillus_flavus,Phoma_glomerata
11,97,OAT,Aspergillus_flavus,Phoma_glomerata
11,97,CREA,Aspergillus_flavus,Phoma_glomerata
11,8,YES,Aspergillus_flavus,Aspergillus_arachidicola
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,8,YES,Aspergillus_flavus,Aspergillus_arachidicola
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,97,CREA,Aspergillus_flavus,Phoma_glomerata
11,97,CREA,Aspergillus_flavus,Phoma_glomerata
12,98,CREA,Aspergillus_lentulus,Phoma_pomorum
12,98,CREA,Aspergillus_lentulus,Phoma_pomorum
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,92,YES,Aspergillus_lentulus,Penicillium_wotroi
13,8,MEAox,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,99,CYA,Aspergillus_minisclerotigenes,Phoma_sorghina
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,8,PDA,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
